Accuracy,train_data,Data_Augmentation,test_data,run_number,pps_number,model_name,backbone,complete_path
85.21,Mix,NoDA,Mix,run1,100,20_0push_0.8521.pth,densenet201,../saved_models/run1\Mix_NoDA_densenet201_100pps\20_0push_0.8521.pth
87.0,Mix,NoDA,Mix,run1,10,10_7push_0.8700.pth,densenet201,../saved_models/run1\Mix_NoDA_densenet201_10pps\10_7push_0.8700.pth
84.33,Mix,NoDA,Mix,run1,1,30_0push_0.8433.pth,densenet201,../saved_models/run1\Mix_NoDA_densenet201_1pps\30_0push_0.8433.pth
84.83,Mix,NoDA,Mix,run1,3,30_10push_0.8483.pth,densenet201,../saved_models/run1\Mix_NoDA_densenet201_3pps\30_10push_0.8483.pth
86.96,Mix,NoDA,Mix,run1,50,30_19push_0.8696.pth,densenet201,../saved_models/run1\Mix_NoDA_densenet201_50pps\30_19push_0.8696.pth
84.29,Mix,NoDA,Mix,run1,1,30_15push_0.8429.pth,resnet50,../saved_models/run1\Mix_NoDA_resnet50_1\30_15push_0.8429.pth
81.79,Mix,NoDA,Mix,run1,10,20push_0.8179.pth,resnet50,../saved_models/run1\Mix_NoDA_resnet50_10\20push_0.8179.pth
81.87,Mix,NoDA,Mix,run1,100,30_9push_0.8187.pth,resnet50,../saved_models/run1\Mix_NoDA_resnet50_100\30_9push_0.8187.pth
83.67,Mix,NoDA,Mix,run1,3,30_18push_0.8367.pth,resnet50,../saved_models/run1\Mix_NoDA_resnet50_3\30_18push_0.8367.pth
84.88,Mix,NoDA,Mix,run1,50,10_4push_0.8488.pth,resnet50,../saved_models/run1\Mix_NoDA_resnet50_50\10_4push_0.8488.pth
76.75,Mix,NoDA,Mix,run1,1,10_19push_0.7675.pth,vgg16,../saved_models/run1\Mix_NoDA_vgg16_1\10_19push_0.7675.pth
77.17,Mix,NoDA,Mix,run1,10,10_19push_0.7717.pth,vgg16,../saved_models/run1\Mix_NoDA_vgg16_10\10_19push_0.7717.pth
75.33,Mix,NoDA,Mix,run1,100,20_18push_0.7533.pth,vgg16,../saved_models/run1\Mix_NoDA_vgg16_100\20_18push_0.7533.pth
82.79,Mix,NoDA,Mix,run1,3,10_12push_0.8279.pth,vgg16,../saved_models/run1\Mix_NoDA_vgg16_3\10_12push_0.8279.pth
76.0,Mix,NoDA,Mix,run1,50,20_14push_0.7600.pth,vgg16,../saved_models/run1\Mix_NoDA_vgg16_50\20_14push_0.7600.pth
85.96,Mix,OsDA,Mix,run1,100,30_19push_0.8596.pth,densenet201,../saved_models/run1\Mix_OsDA_densenet201_100pps\30_19push_0.8596.pth
90.79,Mix,OsDA,Mix,run1,10,10_15push_0.9079.pth,densenet201,../saved_models/run1\Mix_OsDA_densenet201_10pps\10_15push_0.9079.pth
85.17,Mix,OsDA,Mix,run1,1,20_18push_0.8517.pth,densenet201,../saved_models/run1\Mix_OsDA_densenet201_1pps\20_18push_0.8517.pth
84.17,Mix,OsDA,Mix,run1,3,30_8push_0.8417.pth,densenet201,../saved_models/run1\Mix_OsDA_densenet201_3pps\30_8push_0.8417.pth
89.54,Mix,OsDA,Mix,run1,50,30push_0.8954.pth,densenet201,../saved_models/run1\Mix_OsDA_densenet201_50pps\30push_0.8954.pth
89.75,Mix,OsDA,Mix,run1,1,30_13push_0.8975.pth,resnet50,../saved_models/run1\Mix_OsDA_resnet50_1\30_13push_0.8975.pth
91.46,Mix,OsDA,Mix,run1,10,10_6push_0.9146.pth,resnet50,../saved_models/run1\Mix_OsDA_resnet50_10\10_6push_0.9146.pth
90.87,Mix,OsDA,Mix,run1,100,30_4push_0.9087.pth,resnet50,../saved_models/run1\Mix_OsDA_resnet50_100\30_4push_0.9087.pth
90.12,Mix,OsDA,Mix,run1,3,20_11push_0.9012.pth,resnet50,../saved_models/run1\Mix_OsDA_resnet50_3\20_11push_0.9012.pth
90.38,Mix,OsDA,Mix,run1,50,30_8push_0.9038.pth,resnet50,../saved_models/run1\Mix_OsDA_resnet50_50\30_8push_0.9038.pth
81.67,Mix,OsDA,Mix,run1,1,20_5push_0.8167.pth,vgg16,../saved_models/run1\Mix_OsDA_vgg16_1\20_5push_0.8167.pth
80.17,Mix,OsDA,Mix,run1,10,20push_0.8017.pth,vgg16,../saved_models/run1\Mix_OsDA_vgg16_10\20push_0.8017.pth
79.67,Mix,OsDA,Mix,run1,100,10push_0.7967.pth,vgg16,../saved_models/run1\Mix_OsDA_vgg16_100\10push_0.7967.pth
83.13,Mix,OsDA,Mix,run1,3,10push_0.8313.pth,vgg16,../saved_models/run1\Mix_OsDA_vgg16_3\10push_0.8313.pth
81.87,Mix,OsDA,Mix,run1,50,10_0push_0.8187.pth,vgg16,../saved_models/run1\Mix_OsDA_vgg16_50\10_0push_0.8187.pth
85.08,Sec,NoDA,Sec,run1,100,30_7push_0.8508.pth,densenet201,../saved_models/run1\Sec_NoDA_densenet201_100pps\30_7push_0.8508.pth
88.08,Sec,NoDA,Sec,run1,10,10_4push_0.8808.pth,densenet201,../saved_models/run1\Sec_NoDA_densenet201_10pps\10_4push_0.8808.pth
81.5,Sec,NoDA,Sec,run1,1,20_11push_0.8150.pth,densenet201,../saved_models/run1\Sec_NoDA_densenet201_1pps\20_11push_0.8150.pth
89.0,Sec,NoDA,Sec,run1,3,30_6push_0.8900.pth,densenet201,../saved_models/run1\Sec_NoDA_densenet201_3pps\30_6push_0.8900.pth
80.08,Sec,NoDA,Sec,run1,50,10_0push_0.8008.pth,densenet201,../saved_models/run1\Sec_NoDA_densenet201_50pps\10_0push_0.8008.pth
